,transaction_descriptor,store_number
0,unitel 51635 communication inc,51635
1,michael angelo rosario 46996 solutions,46996
2,raw materials services 30119 inc,30119
3,momentum capital partners 51916 llc,51916
4,eccocane 91888,91888
5,antioch baptist church 86984 north,86984
6,walker downey  associates 4216,4216
7,canson 22592 talens,22592
8,missouri slope lutheran 26702 care center,26702
9,34131 w2 group inc,34131
10,aztec plumbing 46696 corp,46696
11,celerity broadband llc 56116,56116
12,alexian brothers 29052 lansdowne vlg,29052
13,michelob ultra golf tour 38879,38879
14,lafontaine  associates 98258 inc,98258
15,95694 southern crescent pediatrics,95694
16,local 520 ua 89863 federal cu,89863
17,electrical controls of houston inc dba 60108 exp controls inc,60108
18,crossroads steel supply 10110 llc,10110
19,nanette 13486 lepore,13486
20,12094 new tradition realty,12094
21,henderson eye ctr 79217,79217
22,gk brand 8212 inc tribe global,8212
23,98008 st ann catholic school  bartlett,98008
24,old paramus 54031 reformed church,54031
25,global fox 69818 financial,69818
26,new 40584 horizons house,40584
27,enplus advisors inc 14827,14827
28,2565 auman mack,2565
29,tyler 17304 place,17304
30,novalis consulting llc 94042,94042
31,jim 86936 kelly insurance,86936
32,louis 32795 r polster co,32795
33,charles 13293 dane massage therapy,13293
34,kargos 56866,56866
35,61556 bill barr  co,61556
36,latitude environmental 73961 inc,73961
37,61983 hawkins acoustics,61983
38,27349 mltrain,27349
39,indigo 22909 development,22909
40,82969 richard luke architects,82969
41,68306 payne auto group,68306
42,pacific cascade 65905 group,65905
43,79757 tapecon inc,79757
44,player clothing 51752,51752
45,copper 27118 cupboard,27118
46,liberty landing 23391 marina llc,23391
47,top hat enterprises 65346,65346
48,the event 29427 discovery company,29427
49,short 64695 sale san diego,64695
50,more 41989 than spaces,41989
51,airship 14217 printing,14217
52,general air 11582 products inc,11582
53,looking 11109 glass strategy,11109
54,lightstim 31067,31067
55,93872 redwood bar and grill,93872
56,midpoint technology 65016 inc,65016
57,vision land consultants inc 58206,58206
58,vegetable research station 56173,56173
59,just 27111 burgers,27111
60,ford  63677 associates,63677
61,bens next 55380 door,55380
62,1311 spontex inc,1311
